Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.05,0.1276300715776203,0.16666666666666666,0.2857567085471936,0.05,0.400060759890541,-0.004618490005307392,0.0006248540635267809
2020-01-06,0.05,0.12530429505978286,0.16666666666666666,0.2857567085471936,0.05,0.4053346680766293,0.005691797552871299,7.599684703925746e-06
2020-01-07,0.05,0.12448515007969356,0.16666666666666666,0.2857567085471936,0.05,0.4053346680766293,-9.90972348012301e-05,8.191449800892953e-07
2020-01-08,0.05,0.12365942124398216,0.16666666666666666,0.2857567085471936,0.05,0.4053346680766293,0.0011011104798397096,8.257288357114007e-07
2020-01-09,0.05,0.12365942124398216,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.0032248047776200243,1.0502964880695908e-06
2020-01-10,0.05,0.12365942124398216,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,-0.0007474472579931132,0.0
2020-01-13,0.05,0.12365942124398216,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.0034124962060924744,0.0
2020-01-14,0.05,0.12365942124398216,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,-0.0013056472223146771,0.0
2020-01-15,0.05,0.12365942124398216,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.0018586839484702293,0.0
2020-01-16,0.05,0.12365942124398216,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.00420692075133026,0.0
2020-01-17,0.05,0.12268391542590151,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.0030376888454024084,9.755058180806464e-07
2020-01-21,0.05,0.12268391542590151,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,-0.0037839882309303567,0.0
2020-01-22,0.05,0.12033233579366612,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.0015841342671178297,2.3515796322353954e-06
2020-01-23,0.05,0.12033233579366612,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.0007751210318602863,0.0
2020-01-24,0.05,0.12033233579366612,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,-0.0040897013060004865,0.0
2020-01-27,0.05,0.12033233579366612,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,-0.012825101705400107,0.0
2020-01-28,0.05,0.12033233579366612,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.005360833578768805,0.0
2020-01-29,0.05,0.12033233579366612,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.000797742691408024,0.0
2020-01-30,0.05,0.12033233579366612,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,0.0006014803370874916,0.0
2020-01-31,0.05,0.11965841242727125,0.16666666666666666,0.2857567085471936,0.05,0.4063849645646989,-0.012166453538657444,6.739233663948658e-07
2020-02-03,0.05,0.11684539214259762,0.16666666666666666,0.2908113619575456,0.05,0.4063849645646989,0.003729818261040903,7.867673695025626e-06
2020-02-04,0.05,0.11260336854222046,0.16666666666666666,0.2921217092522476,0.05,0.4063849645646989,0.009010223553738471,5.552370895079192e-06
2020-02-05,0.05,0.11260336854222046,0.16666666666666666,0.2921217092522476,0.05,0.4063849645646989,0.008073138304476273,0.0
2020-02-06,0.05,0.11260336854222046,0.16666666666666666,0.30228046803009734,0.05,0.4063849645646989,0.005214271216404528,1.0158758777849719e-05
2020-02-07,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,-0.005170103544549646,4.354289242543552e-07
2020-02-10,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,0.004536025777161878,0.0
2020-02-11,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,0.0019559255573349593,0.0
2020-02-12,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,0.0031432780672208116,0.0
2020-02-13,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,-0.0014040714068893167,0.0
2020-02-14,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,0.000573817193190246,0.0
2020-02-18,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,-0.0007984355465190243,0.0
2020-02-19,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,0.004637963535054052,0.0
2020-02-20,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,-0.0033010428904517797,0.0
2020-02-21,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,-0.0029332231882092242,0.0
2020-02-24,0.05,0.11260336854222046,0.16666666666666666,0.3027158969543517,0.05,0.4063849645646989,-0.025208329480538007,0.0
2020-02-25,0.05,0.07766002619879216,0.16666666666666666,0.3087680831962313,0.05,0.4063849645646989,-0.021588359380355807,4.099552858530789e-05
2020-02-26,0.05,0.06590222836042216,0.20896197406302636,0.3151592569686752,0.05,0.4063849645646989,0.0016232052296095468,6.044427900717361e-05
2020-02-27,0.05,0.06590222836042216,0.20896197406302636,0.3151592569686752,0.05,0.4063849645646989,-0.03192007411445781,0.0
2020-02-28,0.05,0.06590222836042216,0.20896197406302636,0.33332113283231196,0.05,0.36457993008361916,-0.01432682951126424,5.996691034471652e-05
2020-03-02,0.05,0.06590222836042216,0.22713405384298763,0.33332113283231196,0.05,0.3596201551319265,0.02427501106271255,2.3131854731653913e-05
2020-03-03,0.05,0.06590222836042216,0.23499760768497263,0.33332113283231196,0.05,0.31277191187825987,-0.004504665041873008,5.471179709565166e-05
2020-03-04,0.05,0.06590222836042216,0.2374032577703003,0.33332113283231196,0.05,0.31277191187825987,0.02369555760714245,2.4056500853276707e-06
2020-03-05,0.05,0.06590222836042216,0.2651593873608922,0.33332113283231196,0.05,0.3023590263143647,-0.012536069255791198,3.816901515448706e-05
2020-03-06,0.05,0.06590222836042216,0.2722023475196575,0.33585298930254676,0.05,0.29881318649303074,-0.010292938151314105,1.3120656450334056e-05
2020-03-09,0.05,0.06590222836042216,0.2801848261759974,0.3384248194614392,0.05,0.28873589949731254,-0.04976251177557975,2.0631595810950533e-05
