Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.08213805153027554,0.12116444885763722,0.15060071304442096,0.2557686266188653,0.08293660654104455,0.3073915534077565,-0.00491491873621433,0.00045248413510440126
2020-01-06,0.02036841408774059,0.08661461865426537,0.13757770478230696,0.3171211796820118,0.020749384834488207,0.41756869795918716,0.005341650259643598,0.00034186084204693
2020-01-07,0.005088327343570663,0.07729986622005372,0.14357521093404552,0.32569421741165905,0.005186251644334354,0.4431561264463367,-7.915238564541719e-06,7.987090124520083e-05
2020-01-08,0.0012791267283853672,0.07476569429138812,0.14473592743295335,0.3246544887044923,0.0013059472649204005,0.4532588155778604,0.00022767277717301182,2.087253594596486e-05
2020-01-09,0.0003211692400829876,0.074885636287945,0.14368652146639493,0.3231432684661125,0.0003284899402802165,0.4576349145991842,0.002281038746078713,7.33001581694367e-06
2020-01-10,8.07482210060987e-05,0.07888248651983785,0.13963417814889892,0.3285843205844627,8.194478879578543e-05,0.4527363217369986,-0.00041244290800402847,1.4755020342914922e-05
2020-01-13,2.0465081868540323e-05,0.08042172258388426,0.13931963813575438,0.32502818052779286,2.068688495124245e-05,0.45518930678574876,0.0016556266029903264,2.7251021487665387e-06
2020-01-14,5.092570544147805e-06,0.08073754969038244,0.14077857407578062,0.3273889081499765,5.156493827424062e-06,0.45108471901948893,-0.0010115737576827848,7.799338098144692e-06
2020-01-15,1.25973419180139e-06,0.08080519496204748,0.13977959771714954,0.3293162593177341,1.2861640951074014e-06,0.45009640210478175,0.002708589104668005,1.7897013668100626e-06
2020-01-16,3.158314821963023e-07,0.07674137530604776,0.14513119695970303,0.3273552495049129,3.234862944782847e-07,0.4507715389115596,0.003455692244347568,1.1514471176397671e-05
2020-01-17,7.919724286938907e-08,0.07372679031023277,0.14788479556474945,0.3286055884588449,8.106000541877999e-08,0.4497826654089246,0.002591892165221867,8.51976698988094e-06
2020-01-21,1.9331225234898927e-08,0.07252707511019539,0.14772077989472235,0.32954480352472765,2.0297347718411776e-08,0.45020730184178165,-0.002042142929041076,1.5299312813318879e-06
2020-01-22,4.868031745596726e-09,0.07096040155829066,0.15185624588773575,0.3250997819476256,5.0832421298705716e-09,0.4520835606550741,0.000870869781358459,1.1608424627178513e-05
2020-01-23,1.20268129434046e-09,0.0720521570723365,0.1571867692558939,0.32441181631140337,1.2731230799188642e-09,0.44634925488456195,0.0013752589332704309,1.3464667946976406e-05
2020-01-24,2.992014976724741e-10,0.07203278377992488,0.15903013753869816,0.32656082387250607,3.165945671889864e-10,0.44237625419307475,-0.0031738008462456418,4.031848937452528e-06
2020-01-27,7.28443179008454e-11,0.07385561158892977,0.1563586474800323,0.32936135407668793,7.821860421902973e-11,0.44042438670328693,-0.009237744358832985,7.712676803913731e-06
2020-01-28,1.8296745675981208e-11,0.07471826092583114,0.15973493782604697,0.3249587727928274,1.978142707053422e-11,0.4405880284172163,0.0035984963518301168,5.962772503624349e-06
2020-01-29,4.593218658625194e-12,0.07374622937518598,0.1599685384208068,0.3297010173058616,4.950116769628384e-12,0.43658421488860233,0.0006526693791944272,8.575695317149177e-06
2020-01-30,1.1295378674720575e-12,0.07507344427652382,0.15833978601660423,0.32763522560823766,1.2402480987720583e-12,0.43895154409626447,0.0013490873582291429,6.074780882021151e-06
2020-01-31,2.7931367060360396e-13,0.07048414412566872,0.15800981101568165,0.33669709224250116,3.0808808444317945e-13,0.4348089526155611,-0.009689116255857218,8.75046949798639e-06
2020-02-03,7.045531916585934e-14,0.06777302495843547,0.16093457724304344,0.33660224336199684,7.801301901591017e-14,0.4346901544363757,0.0020924081431843997,1.0268031243289967e-05
2020-02-04,1.7964462045634355e-14,0.06459976891679735,0.1648454616732325,0.33435085939562165,1.9835734643956537e-14,0.4362039100143108,0.005476810962086939,1.3008747034556769e-05
2020-02-05,4.483157780986912e-15,0.06352240728986218,0.16474955871573535,0.33803966924132683,4.938257810749928e-15,0.4336883647530662,0.007480800307627216,1.1528104791798283e-05
2020-02-06,1.116291768925336e-15,0.06411123961947501,0.16679724570033017,0.3490975957778844,1.2390511092108004e-15,0.41999391890230814,0.0049167333263237835,2.606282949567885e-05
2020-02-07,2.762115589813066e-16,0.06406223421822939,0.1656446477695099,0.3538445471243089,3.095904071221326e-16,0.41644857088795123,-0.0037616926167688245,6.075793490764422e-06
2020-02-10,6.917757136742772e-17,0.06710787984087264,0.1671050115829509,0.35229770583714437,7.80380481175365e-17,0.41348940273903195,0.0036967055561292527,1.0871608252505515e-05
