Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.00758614877617305,0.0
2020-01-06,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.004214659684791163,0.0
2020-01-07,0.0,0.07448515007969356,0.1452667441940553,0.32685174019419544,0.0,0.45339636553205565,-0.0008216966520524209,0.0008938295447858355
2020-01-08,0.0,0.07448515007969356,0.1452667441940553,0.32685174019419544,0.0,0.45339636553205565,0.00024630895319803937,0.0
2020-01-09,0.0,0.07448515007969356,0.1452667441940553,0.32685174019419544,0.0,0.45339636553205565,0.002277498492432728,0.0
2020-01-10,0.0,0.07448515007969356,0.1452667441940553,0.32685174019419544,0.0,0.45339636553205565,-0.0004081984756778318,0.0
2020-01-13,0.0,0.07448515007969356,0.1452667441940553,0.32685174019419544,0.0,0.45339636553205565,0.001680464962512411,0.0
2020-01-14,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,-0.0010179170877174396,1.523669887648492e-05
2020-01-15,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,0.0027107709011432897,0.0
2020-01-16,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,0.0034938457206124592,0.0
2020-01-17,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,0.0026171329554908456,0.0
2020-01-21,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,-0.0020631090951942167,0.0
2020-01-22,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,0.0008550603604603653,0.0
2020-01-23,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,0.001365255799451002,0.0
2020-01-24,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,-0.0031577407791859107,0.0
2020-01-27,0.0,0.08062708012080329,0.14101386026739646,0.32832815959132816,0.0,0.450030900020472,-0.009122498891065567,0.0
2020-01-28,0.0,0.07443764878920804,0.159751791948837,0.3291332886407446,0.0,0.43667727062121037,0.0035650114613523954,3.9086121461713894e-05
2020-01-29,0.0,0.07443764878920804,0.159751791948837,0.3291332886407446,0.0,0.43667727062121037,0.00066797999503726,0.0
2020-01-30,0.0,0.07443764878920804,0.159751791948837,0.3291332886407446,0.0,0.43667727062121037,0.0013506752909455892,0.0
2020-01-31,0.0,0.07443764878920804,0.159751791948837,0.3291332886407446,0.0,0.43667727062121037,-0.009727499198746683,0.0
2020-02-03,0.0,0.07443764878920804,0.159751791948837,0.3291332886407446,0.0,0.43667727062121037,0.0022253041762225574,0.0
