Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.04100469522043707,0.09892939411698828,0.14289807157054737,0.29833990058558635,0.04140334729731604,0.37742459120912486,-0.0035793037162349687,0.0006787262026566019
2020-01-06,0.0,0.07515508885800015,0.13331714781344187,0.3371325561980663,0.0,0.4543952071304917,0.005652746257868873,0.0002306058325263944
2020-01-07,0.0,0.0744427091106493,0.1425077473857725,0.33071530973676,0.0,0.4523342337668182,5.831108409872347e-05,1.7924394570920177e-05
2020-01-08,0.0,0.07444443145838327,0.14315817011525156,0.32744508550634854,0.0,0.45495231292001653,0.00021662728993786785,1.93844135947948e-06
2020-01-09,0.0,0.07456635267484914,0.1436560936299154,0.3244297577646386,0.0,0.457347795930597,0.002271766895461906,9.564547074983124e-07
2020-01-10,0.0,0.07581380450287628,0.14167978565038877,0.32746939607066516,0.0,0.45503701377606975,-0.00041939486548871674,4.4347372715899325e-06
2020-01-13,0.0,0.07726948275438283,0.14144336223911655,0.32443846974726354,0.0,0.45684868525923694,0.0016670678885036963,2.686216457067611e-06
2020-01-14,0.0,0.07826614293887862,0.14152598833303798,0.32529905183274377,0.0,0.4549088168953397,-0.0010125769037534443,3.623643605242522e-06
2020-01-15,0.0,0.07876668614096928,0.14040546224996872,0.32733806694700535,0.0,0.4534897846620566,0.0026995487809454524,2.8771986566382935e-06
2020-01-16,0.0,0.07795416320932887,0.14176691252334148,0.32597563743748786,0.0,0.4543032868298417,0.0034975906407572915,4.406507962297794e-06
2020-01-17,0.0,0.07666536768438305,0.14334276402835877,0.32675297241215445,0.0,0.4532388958751038,0.002606710618011227,5.2118705818536075e-06
2020-01-21,0.0,0.07522531238017341,0.14410705787160732,0.32812328078952524,0.0,0.4525443489586941,-0.0020517866558814103,3.4484832968881658e-06
2020-01-22,0.0,0.07531135790795239,0.1446362227571179,0.3278418072592447,0.0,0.45221061207568486,0.0008585650885515118,0.0
2020-01-23,0.0,0.07439486833967365,0.14819797655841424,0.32721074027515756,0.0,0.4501964148267545,0.001377178162264033,7.186377967430484e-06
2020-01-24,0.0,0.07374565603423161,0.1509916772710231,0.32909071711603727,0.0,0.446171949578708,-0.0031726505736736216,5.796358977756218e-06
2020-01-27,0.0,0.07333504262782771,0.15119686424397388,0.33302201569994255,0.0,0.4424460774282558,-0.009136189814911358,4.131584384213436e-06
2020-01-28,0.0,0.0740363691016602,0.15414510330537692,0.3277968727860142,0.0,0.4440216548069487,0.0035526996588434124,4.828766933121717e-06
2020-01-29,0.0,0.07357532368469705,0.15857538718018524,0.33041103895697693,0.0,0.4374382501781407,0.0006556223300524343,1.270329710837411e-05
2020-01-30,0.0,0.07341146368515925,0.158144959629314,0.3301825055487756,0.0,0.4382610711367512,0.0013563442492706382,0.0
2020-01-31,0.0,0.07193516331133082,0.1573610440410909,0.3361955449659532,0.0,0.4345082476816251,-0.009693978690084527,1.8765256289439496e-06
2020-02-03,0.0,0.06686378931188013,0.16162276289001243,0.3376246835104089,0.0,0.4338887642876985,0.002076294515578979,1.599133682666405e-05
2020-02-04,0.0,0.06651968940389542,0.163765328996323,0.3323756156675379,0.0,0.43733936593224376,0.005545994805831942,3.4809361138284054e-06
2020-02-05,0.0,0.06576822546747602,0.16415097819574323,0.3327311312536797,0.0,0.4373496650831011,0.007538318602579732,5.149696150307234e-06
2020-02-06,0.0,0.065308604835151,0.1652699768309963,0.33799614862605565,0.0,0.43142526970779704,0.0048948679390443854,1.1154414529579237e-05
2020-02-07,0.0,0.06436113219094676,0.16526842419948626,0.35106018364484054,0.0,0.41931025996472643,-0.0037996451308780375,2.4055826108492973e-05
2020-02-10,0.0,0.06522760272411303,0.1653076153153141,0.3508306699616657,0.0,0.41863411199890715,0.0037367713287738535,4.4242094152877505e-06
2020-02-11,0.0,0.06799812094677958,0.1704458322206905,0.35000336685166206,0.0,0.4115526799808678,0.0008392093173671741,1.4883784325095871e-05
2020-02-12,0.0,0.06847141513154466,0.16928630402411868,0.34976545706386136,0.0,0.41247682378047523,0.0018063394204025289,1.9808221234332324e-06
2020-02-13,0.0,0.06475290223451236,0.17645943609221418,0.35217558068382715,0.0,0.40661208098944635,-0.00014716611697453938,1.750141228768978e-05
2020-02-14,0.0,0.06421978448824901,0.17844837850456954,0.3515567525352794,0.0,0.40577508447190197,0.0005733768824909359,6.8833304123345835e-06
2020-02-18,0.0,0.06386991779570986,0.1761600470230484,0.3555003104867162,0.0,0.4044697246945255,0.00024249727915042366,1.0259933138699052e-06
2020-02-19,0.0,0.0693636903969295,0.1751597544244812,0.35102856249402403,0.0,0.4044479926845653,0.0038941934358135213,1.1065781107000513e-05
2020-02-20,0.0,0.08178550241304493,0.17423157786422147,0.34260871060738063,0.0,0.40137420911535304,-0.0017588611884078143,2.5539236603820057e-05
