Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.0,0.07676388843876648,0.13521952320096203,0.34077801579802286,0.0,0.4472385725622486,-0.0022436886962556076,0.0009049682702088025
2020-01-06,0.0,0.07515508885800015,0.13331714781344187,0.3371325561980663,0.0,0.4543952071304917,0.005867159899366506,1.6192191028761515e-05
2020-01-07,0.0,0.07427600008898522,0.14550053906198862,0.3281363607908518,0.0,0.4520871000581743,4.8233699972187563e-05,2.38991927612269e-05
2020-01-08,0.0,0.07385387683558507,0.14512803666242585,0.3251357306683374,0.0,0.4558823558336517,0.00023624163495556652,2.9867947391605115e-06
2020-01-09,0.0,0.07465775489727042,0.14378515731015928,0.32326290265198115,0.0,0.4582941851405892,0.002283320084270417,4.0405686711937066e-06
2020-01-10,0.0,0.08029715518611039,0.13859954468219965,0.3296263947412404,0.0,0.4514769053904496,-0.00040517963969478773,1.9889854866832022e-05
2020-01-13,0.0,0.08084251648533701,0.13902700127237663,0.32490677034343163,0.0,0.4552237118988547,0.0016562161846924496,3.3229648922417643e-06
2020-01-14,0.0,0.08078890369794096,0.14120254217141864,0.3282132556621231,0.0,0.44979529846851724,-0.0010134968853267874,1.0816496485832745e-05
2020-01-15,0.0,0.08090041579354616,0.1397455890461384,0.3295195060504457,0.0,0.44983448910986973,0.0027101426858663733,1.1475758918129963e-06
2020-01-16,0.0,0.07536930456586291,0.1470461535965232,0.3273043686066555,0.0,0.4502801732309584,0.003443413423780186,1.5420645577219393e-05
2020-01-17,0.0,0.07271221559257598,0.1488961850678645,0.32901344655665987,0.0,0.44937815278289966,0.0025902618245064427,7.631537842715794e-06
2020-01-21,0.0,0.0722735591307857,0.1478304431317912,0.3295598190282885,0.0,0.4503361787091346,-0.002041255331983718,1.8442956057687088e-06
2020-01-22,0.0,0.0704107923293104,0.15305443012024914,0.3237135364733537,0.0,0.4528212410770867,0.0008718828376315935,1.5000819294061093e-05
2020-01-23,0.0,0.07014163777628689,0.15302033887669364,0.32412922446212766,0.0,0.4527087988848917,0.0013950498801148592,0.0
