Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.01999999999999999,0.09763007157762028,0.156552459984645,0.31575670854719357,0.01999999999999999,0.43006075989054093,-0.003273844465213359,0.0007849682702088025
2020-01-06,0.01999999999999999,0.09530429505978286,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4353346680766293,0.00582341693962917,1.052384780626213e-05
2020-01-07,0.01999999999999999,0.09448515007969356,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4353346680766293,2.0927367636273696e-05,8.191449800892953e-07
2020-01-08,0.01999999999999999,0.09365942124398216,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4353346680766293,0.0005531817378435073,8.257288357114007e-07
2020-01-09,0.01999999999999999,0.09365942124398216,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.002633025296362891,1.0502964880695908e-06
2020-01-10,0.01999999999999999,0.09365942124398216,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,-0.0005098869635577569,0.0
2020-01-13,0.01999999999999999,0.09365942124398216,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.002338728459873029,0.0
2020-01-14,0.01999999999999999,0.09365942124398216,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,-0.0011391154940471751,0.0
2020-01-15,0.01999999999999999,0.09365942124398216,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.0023999346976904907,0.0
2020-01-16,0.01999999999999999,0.09365942124398216,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.0037859272619578496,0.0
2020-01-17,0.01999999999999999,0.09268391542590151,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.0027959420474020042,9.755058180806464e-07
2020-01-21,0.01999999999999999,0.09268391542590151,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,-0.0027305073099770484,0.0
2020-01-22,0.01999999999999999,0.09033233579366612,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.0011440329615470006,2.3515796322353954e-06
2020-01-23,0.01999999999999999,0.09033233579366612,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.0011633076598272737,0.0
2020-01-24,0.01999999999999999,0.09033233579366612,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,-0.003523241645176731,0.0
2020-01-27,0.01999999999999999,0.09033233579366612,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,-0.010545964976520784,0.0
2020-01-28,0.01999999999999999,0.09033233579366612,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.00429133885931364,0.0
2020-01-29,0.01999999999999999,0.09033233579366612,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.0007569537256447306,0.0
2020-01-30,0.01999999999999999,0.09033233579366612,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,0.0011062024127929872,0.0
2020-01-31,0.01999999999999999,0.08965841242727125,0.15362829688230867,0.31575670854719357,0.01999999999999999,0.4363849645646989,-0.010698447506603573,6.739233663948658e-07
2020-02-03,0.01999999999999999,0.08684539214259762,0.15362829688230867,0.32081136195754556,0.01999999999999999,0.4363849645646989,0.0027806504021869946,7.867673695025626e-06
2020-02-04,0.01999999999999999,0.08260336854222046,0.15362829688230867,0.3221217092522476,0.01999999999999999,0.4363849645646989,0.006926098765865576,5.552370895079192e-06
2020-02-05,0.01999999999999999,0.08260336854222046,0.15362829688230867,0.3221217092522476,0.01999999999999999,0.4363849645646989,0.007784961163354514,0.0
2020-02-06,0.01999999999999999,0.08260336854222046,0.15362829688230867,0.3322804680300973,0.01999999999999999,0.4363131450892897,0.005030419801648454,1.0230578253258904e-05
2020-02-07,0.01999999999999999,0.08260336854222046,0.15362829688230867,0.33271589695435166,0.01999999999999999,0.43615318970043543,-0.004308554785816055,5.953843131086267e-07
2020-02-10,0.01999999999999999,0.08260336854222046,0.15362829688230867,0.33271589695435166,0.01999999999999999,0.4304618411341509,0.004197869299831136,5.691348566284504e-06
2020-02-11,0.01999999999999999,0.08260336854222046,0.15362829688230867,0.33271589695435166,0.01999999999999999,0.42871158911550994,0.0012289785742956789,1.7502520186409854e-06
2020-02-12,0.01999999999999999,0.08260336854222046,0.15362829688230867,0.33271589695435166,0.01999999999999999,0.4276853415968273,0.0025236156142553414,1.0262475186826326e-06
2020-02-13,0.01999999999999999,0.08260336854222046,0.16090649620760644,0.33271589695435166,0.01999999999999999,0.4251660543898237,-0.0005358164111483517,9.797486532301392e-06
2020-02-14,0.01999999999999999,0.08260336854222046,0.16104832303377054,0.33271589695435166,0.01999999999999999,0.42494501535716916,0.0007171247372368073,3.6286585881861735e-07
2020-02-18,0.01999999999999999,0.08260336854222046,0.16104832303377054,0.33271589695435166,0.01999999999999999,0.42494501535716916,-1.0348841615740291e-05,0.0
2020-02-19,0.01999999999999999,0.08260336854222046,0.16104832303377054,0.33271589695435166,0.01999999999999999,0.4229904881780068,0.00429649333632736,1.9545271791623907e-06
