Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.010000000000000009,0.08763007157762027,0.14655245998464503,0.3257567085471936,0.010000000000000009,0.44006075989054094,-0.002758766580734484,0.0008449682702088025
2020-01-06,0.01,0.08530429505978285,0.1436282968823087,0.3257567085471936,0.01,0.4453346680766293,0.00584824336054524,1.0523847806262147e-05
2020-01-07,0.01,0.08448515007969355,0.1436282968823087,0.3257567085471936,0.01,0.4453346680766293,5.142763235248677e-05,8.191449800892953e-07
2020-01-08,0.01,0.08365942124398215,0.1436282968823087,0.3257567085471936,0.01,0.4453346680766293,0.00036958874951991576,8.257288357114007e-07
2020-01-09,0.01,0.08365942124398215,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,0.002396008997045718,1.0502964880695908e-06
2020-01-10,0.01,0.08365942124398215,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,-0.0003909437265145095,0.0
2020-01-13,0.01,0.08365942124398215,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,0.0019486007528362827,0.0
2020-01-14,0.01,0.08365942124398215,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,-0.0010854934031938293,0.0
2020-01-15,0.01,0.08365942124398215,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,0.0026011633071326653,0.0
2020-01-16,0.01,0.08365942124398215,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,0.0036418059099451424,0.0
2020-01-17,0.01,0.0826839154259015,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,0.0027115721316398563,9.755058180806464e-07
2020-01-21,0.01,0.0826839154259015,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,-0.0023489793120260445,0.0
2020-01-22,0.01,0.08033233579366611,0.1436282968823087,0.3257567085471936,0.01,0.4463849645646989,0.0009716992970902754,2.3515796322353954e-06
2020-01-23,0.01,0.08033233579366611,0.14900897869197893,0.3257567085471936,0.01,0.4463849645646989,0.001287002336270619,5.380681809670246e-06
2020-01-24,0.01,0.08033233579366611,0.14979069451392674,0.3257567085471936,0.01,0.4463849645646989,-0.0033371644000459054,7.817158219478038e-07
2020-01-27,0.01,0.08033233579366611,0.14979069451392674,0.3257567085471936,0.01,0.4463849645646989,-0.00979547610069378,0.0
2020-01-28,0.01,0.08033233579366611,0.14979069451392674,0.3257567085471936,0.01,0.4463849645646989,0.003939343890436037,0.0
2020-01-29,0.01,0.08033233579366611,0.15087832368465456,0.3257567085471936,0.01,0.44611622797771666,0.0007370730220046799,1.3563657577100597e-06
2020-01-30,0.01,0.08033233579366611,0.15087832368465456,0.3257567085471936,0.01,0.44611622797771666,0.0012713989847625655,0.0
2020-01-31,0.01,0.07965841242727124,0.15087832368465456,0.3257567085471936,0.01,0.44611622797771666,-0.010230503005418294,6.739233663948658e-07
2020-02-03,0.01,0.07684539214259761,0.15087832368465456,0.33081136195754557,0.01,0.44160235043702634,0.002436466558907504,1.2381551235715952e-05
2020-02-04,0.01,0.07260336854222045,0.15408760937583052,0.3321217092522476,0.01,0.44118731282970136,0.006221272688716496,9.176694193580124e-06
2020-02-05,0.01,0.07260336854222045,0.15440407437432155,0.3321217092522476,0.01,0.44056915028844135,0.007666942233968679,9.346275397510429e-07
2020-02-06,0.01,0.07260336854222045,0.156910470478484,0.3422804680300973,0.01,0.4263131450892897,0.00494275381008319,2.6921160081163825e-05
2020-02-07,0.01,0.07260336854222045,0.156910470478484,0.3427158969543517,0.01,0.4261531897004354,-0.003988899933440245,5.953843131086267e-07
2020-02-10,0.01,0.07260336854222045,0.1586815594286306,0.3427158969543517,0.01,0.4204618411341509,0.003940141891459137,7.4624375164311085e-06
2020-02-11,0.01,0.07260336854222045,0.16121255719815977,0.3427158969543517,0.01,0.41871158911550993,0.0010146169261712908,4.281249788170155e-06
2020-02-12,0.01,0.07260336854222045,0.16121255719815977,0.3427158969543517,0.01,0.4176853415968273,0.002149490972951974,1.0262475186826326e-06
2020-02-13,0.01,0.07260336854222045,0.17090649620760642,0.3427158969543517,0.01,0.4151660543898237,-0.0003329878262489272,1.2213226216450269e-05
2020-02-14,0.01,0.07260336854222045,0.17104832303377052,0.3427158969543517,0.01,0.41494501535716916,0.0006500685826407964,3.6286585881861735e-07
2020-02-18,0.01,0.07260336854222045,0.17104832303377052,0.3427158969543517,0.01,0.41494501535716916,0.00011606571226959665,0.0
2020-02-19,0.01,0.07600148000971088,0.17104832303377052,0.3427158969543517,0.01,0.41299048817800676,0.004096529135947696,5.352638646652822e-06
2020-02-20,0.01,0.07638984813280948,0.17104832303377052,0.3427158969543517,0.01,0.411630450169697,-0.0019535284560364616,1.7484061314083505e-06
2020-02-21,0.01,0.0765486235384923,0.17104832303377052,0.3427158969543517,0.01,0.4113770448519609,-0.0012575421953728411,4.121807234189201e-07
2020-02-24,0.01,0.0765486235384923,0.17104832303377052,0.3427158969543517,0.01,0.4113770448519609,-0.020601855564348712,0.0
2020-02-25,0.01,0.037660026198792156,0.17534250791736192,0.34876808319623126,0.01,0.41822938268761467,-0.020635339487918448,5.6087306300824894e-05
2020-02-26,0.01,0.02590222836042215,0.24896197406302634,0.3551592569686752,0.01,0.3699765406078765,0.00148127898434516,0.0001400212798362165
2020-02-27,0.01,0.02590222836042215,0.24896197406302634,0.3551592569686752,0.01,0.3690284706886523,-0.02739552385047138,9.480699192241926e-07
2020-02-28,0.01,0.051798365091224,0.24896197406302634,0.37332113283231194,0.01,0.3245799300836192,-0.015463561527482541,8.850655319947173e-05
2020-03-02,0.01,0.049602240258242475,0.2671340538429876,0.37332113283231194,0.01,0.31962015513192654,0.020211435088312718,2.5327979564635437e-05
2020-03-03,0.01,0.06847812738375054,0.2749976076849726,0.37332113283231194,0.01,0.2727719118782599,-0.0011031828600355734,7.358768422115974e-05
