Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.04000000000000001,0.11763007157762029,0.16666666666666666,0.2957567085471936,0.04000000000000001,0.410060759890541,-0.004204282179234105,0.0006748540635267811
2020-01-06,0.04,0.11530429505978285,0.16666666666666666,0.2957567085471936,0.04,0.41533466807662933,0.0057520358335840785,7.599684703925761e-06
2020-01-07,0.04,0.11448515007969357,0.16666666666666666,0.2957567085471936,0.04,0.41533466807662933,-5.178030333410492e-05,8.191449800892814e-07
2020-01-08,0.04,0.11365942124398215,0.16666666666666666,0.2957567085471936,0.04,0.41533466807662933,0.0009191978859937339,8.257288357114146e-07
2020-01-09,0.04,0.11365942124398215,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.0030581056678524714,1.0502964880695908e-06
2020-01-10,0.04,0.11365942124398215,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,-0.0006988212104994858,0.0
2020-01-13,0.04,0.11365942124398215,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.003079329636436082,0.0
2020-01-14,0.04,0.11365942124398215,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,-0.0012486849715619371,0.0
2020-01-15,0.04,0.11365942124398215,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.002023102959829854,0.0
2020-01-16,0.04,0.11365942124398215,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.0040695030985028035,0.0
2020-01-17,0.04,0.1126839154259015,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.002960018137877663,9.755058180806464e-07
2020-01-21,0.04,0.1126839154259015,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,-0.003456171504679928,0.0
2020-01-22,0.04,0.11033233579366611,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.0014571380418233089,2.3515796322353954e-06
2020-01-23,0.04,0.11033233579366611,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.0009096102301193569,0.0
2020-01-24,0.04,0.11033233579366611,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,-0.003917640663701186,0.0
2020-01-27,0.04,0.11033233579366611,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,-0.012144217866525335,0.0
2020-01-28,0.04,0.11033233579366611,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.005042822981946126,0.0
2020-01-29,0.04,0.11033233579366611,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.0007701233656211406,0.0
2020-01-30,0.04,0.11033233579366611,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,0.0007638030105250559,0.0
2020-01-31,0.04,0.10965841242727126,0.16666666666666666,0.2957567085471936,0.04,0.4163849645646989,-0.011748771462554805,6.739233663948519e-07
2020-02-03,0.04,0.10684539214259761,0.16666666666666666,0.3008113619575456,0.04,0.4163849645646989,0.0034464161868756607,7.86767369502564e-06
2020-02-04,0.04,0.10260336854222046,0.16666666666666666,0.3021217092522476,0.04,0.4163849645646989,0.008380749508250131,5.5523708950791785e-06
2020-02-05,0.04,0.10260336854222046,0.16666666666666666,0.3021217092522476,0.04,0.4163849645646989,0.008015900217510738,0.0
2020-02-06,0.04,0.10260336854222046,0.16666666666666666,0.31228046803009735,0.04,0.4163849645646989,0.005185783587086475,1.0158758777849719e-05
2020-02-07,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,-0.004925462015540894,4.354289242543552e-07
2020-02-10,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,0.004434769880172247,0.0
2020-02-11,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,0.0017405166675545022,0.0
2020-02-12,0.04,0.10260336854222046,0.16666666666666666,0.3127158969543517,0.04,0.4163849645646989,0.0029345272579235793,0.0
