Date,EEM,EFA,EWJ,IAU,QQQ,SPY,pnl,tc
2020-01-03,0.04100469522043707,0.09892939411698828,0.14289807157054737,0.29833990058558635,0.04140334729731604,0.37742459120912486,-0.0035793037162349687,0.0006787262026566019
2020-01-06,0.030507423421624855,0.0928653505283349,0.1402933926507498,0.3090593392701877,0.031078034163934794,0.3961964599651679,0.0055381744138656465,5.76514581315986e-05
2020-01-07,0.022863485433404905,0.08802201742926993,0.14176383762297973,0.3147380931985891,0.023303490698969413,0.40930907561678703,3.697979293314911e-05,3.9982829017100517e-05
2020-01-08,0.022985562190569943,0.0882361273799611,0.14172441589904014,0.3122852371559181,0.023467519995711453,0.41130113737879925,0.0004462437931044795,0.0
2020-01-09,0.0173120547202972,0.0848996455961531,0.14255764399573678,0.31311473943065815,0.017706663999730577,0.42440925225742415,0.0023695907059594775,2.9882260168772467e-05
2020-01-10,0.008705093879494735,0.08245630944330821,0.14010505404083062,0.3224850666605088,0.008834090342978622,0.43741438563287904,-0.00043046768873276307,4.2381474867225016e-05
2020-01-13,0.006617767960451152,0.08225764149822841,0.1402385912264405,0.3206932005615768,0.006689492146245481,0.4435033066070576,0.0017947487829051132,1.0535698673005831e-05
2020-01-14,0.003293621978652491,0.08160753615436821,0.1408173490621994,0.32440393133973605,0.003334964386955159,0.4465425970780887,-0.0010386178455480087,1.4937821484121744e-05
2020-01-15,0.0024443056937750863,0.08126882206889575,0.139882263471755,0.32667545787335517,0.0024955885465842388,0.44723356234563477,0.0026636763026502072,3.6457665866600636e-06
2020-01-16,0.002451157685071902,0.08131952509115202,0.1394857191487588,0.3248741883291052,0.0025105664299578897,0.4493588433159542,0.0035151783820963687,0.0
2020-01-17,0.0024585087768326064,0.08134833780292419,0.13921261441653007,0.32489264529609063,0.002516334250433817,0.44957155945718874,0.0026330165670484474,0.0
2020-01-21,0.0006001085895298455,0.07442260684283047,0.145562906656353,0.3286206748516526,0.0006301003978011223,0.4501636026618331,-0.002081170054023909,2.0424276675396186e-05
2020-01-22,0.0006044903030938724,0.0745068947968517,0.14609577151339304,0.32833507555591285,0.0006312141613629387,0.4498265536693858,0.0008698409551773488,0.0
2020-01-23,0.00014934406306306604,0.07293564350710267,0.15574748931386284,0.3252227838597708,0.00015809123699617782,0.44578664801920437,0.0013659655609521352,1.9369810767878985e-05
2020-01-24,0.0,0.07205371903796569,0.1596805946592416,0.32635379812869564,0.0,0.44191188817409716,-0.0031773812113473194,8.086410400127676e-06
2020-01-27,0.0,0.07297303542389924,0.15709157202068086,0.3301314717606783,0.0,0.4398039207947415,-0.00921489719571594,5.5852152968793455e-06
2020-01-28,0.0,0.07486463180091392,0.16058772028761126,0.32490260638681084,0.0,0.439645041524664,0.0035958479162271793,8.249666586929814e-06
2020-01-29,0.0,0.07482739134910343,0.15996668752135024,0.3262065022749659,0.0,0.43899941885458044,0.0006431821854218234,0.0
2020-01-30,0.0,0.07534304728473203,0.15833914415162365,0.32676182779813573,0.0,0.43955598076550867,0.0013533723773921443,2.9306042480248576e-06
2020-01-31,0.0,0.07479095233421937,0.157268003961127,0.3321743145081697,0.0,0.4357667291964839,-0.009788075808874577,0.0
2020-02-03,0.0,0.07083461856766343,0.15986991987727803,0.33333221368303223,0.0,0.4359632478720264,0.002123242380948531,1.2109938951079403e-05
2020-02-04,0.0,0.06329571363444478,0.16564798273977854,0.33571862621284954,0.0,0.4353376774129271,0.005422530013037416,2.6014370135535898e-05
2020-02-05,0.0,0.06342246041541809,0.16587784818928272,0.3336563445402186,0.0,0.4370433468550806,0.0075341898510957175,0.0
2020-02-06,0.0,0.06328561688460066,0.16631050043006215,0.33403125661408106,0.0,0.436372626071256,0.004901024780153964,0.0
2020-02-07,0.0,0.06385870802578743,0.16552805356299327,0.3500654260954167,0.0,0.4205478123158025,-0.0038122191756718845,3.032915455623099e-05
2020-02-10,0.0,0.06485114219380796,0.16550065446957382,0.3500843562577358,0.0,0.41956384707888233,0.003740571528808469,5.042985590825815e-06
2020-02-11,0.0,0.06790340598727485,0.17049418653762324,0.3498173488846184,0.0,0.4117850585904834,0.0008384440189614939,1.6278386945058662e-05
2020-02-12,0.0,0.06955939860780194,0.16921871590219423,0.3516524620151345,0.0,0.4095694234748694,0.0017840295805378415,8.48475434682966e-06
2020-02-13,0.0,0.06907451946199579,0.1677433745285039,0.3540197249880065,0.0,0.4091623810214938,-7.355411955894888e-05,0.0
2020-02-14,0.0,0.0689077158398949,0.16637159829491732,0.3551835365048312,0.0,0.40953714936035646,0.0006838748136978779,0.0
2020-02-18,0.0,0.0651831371426706,0.1740436332563977,0.3556951920836382,0.0,0.40507803751729354,0.00024741727274507863,2.0738336629995164e-05
2020-02-19,0.0,0.08075327516646677,0.17461782481317528,0.3407593462802775,0.0,0.40386955374008054,0.003847036522058715,3.434193330155835e-05
2020-02-20,0.0,0.08462314131756418,0.17410146955308514,0.3400345368633496,0.0,0.4012408522660011,-0.0017695279410522785,9.068408978207717e-06
2020-02-21,0.0,0.08479291199504065,0.17303546960782792,0.34464544097624117,0.0,0.39752617742089025,-0.0010207410330529522,1.4888718889759233e-06
2020-02-24,0.0,0.08197258750346788,0.17124945576062475,0.3537104783952071,0.0,0.3930674783407003,-0.019786607107234535,4.0081560009146e-06
2020-02-25,0.0,0.041401275080943295,0.18531760324317767,0.3582434077275983,0.0,0.4150377139482808,-0.020574186755190137,8.146884195701358e-05
2020-02-26,0.0,0.015896377617882436,0.25982065403669585,0.36620907468288233,0.0,0.3580738936625394,0.0014479012143282332,0.00016112044012185108
2020-02-27,0.0,0.01583392207700619,0.2575193869072895,0.3758286924835729,0.0,0.3508179985321314,-0.026219384464132103,0.0
2020-02-28,0.0,0.03918827760317614,0.2525490002550686,0.3717399374545429,0.0,0.3365227846872123,-0.015578616968806733,5.34568833629568e-05
2020-03-02,0.0,0.03902454537214421,0.2568851916517909,0.36695511185431157,0.0,0.3371351511217534,0.019693130823377744,1.3451314777642888e-05
2020-03-03,0.0,0.03879391512980679,0.2541244858773688,0.37900997045400137,0.0,0.328071628538823,-0.00222627832525071,0.0
2020-03-04,0.0,0.05996888181816242,0.27928322768456043,0.361789302818058,0.0,0.29895858767921935,0.020668500872263004,9.125362843427463e-05
2020-03-05,0.006457552774098626,0.04362415369615763,0.311790132205175,0.39241464570101,0.0,0.24571351562355886,-0.007799851459942718,0.00012416384578531692
2020-03-06,0.008697427398608001,0.03406294690481534,0.3215747911621476,0.38909662220419,0.0,0.246568212330239,-0.007748053965221607,3.17344303199481e-05
2020-03-09,0.008238278733635291,0.03273723340099618,0.31931960677501414,0.4058129295488249,0.0,0.23389195154152956,-0.039217575052285056,4.61170422559596e-06
2020-03-10,0.014834065113960213,0.0,0.4297561355675987,0.4024006660161147,0.0,0.1530091333023264,0.01086434722871176,0.00023870273535123325
2020-03-11,0.013437809723060662,0.0,0.42156507134259336,0.4241323685118374,0.0,0.14086475042250862,-0.02417694402042968,2.6162980899800374e-05
2020-03-12,0.014969909116805853,0.0,0.4253160738024336,0.4350710956963765,0.0,0.12464292138438396,-0.07695009335288439,3.6448450549509946e-05
2020-03-13,0.04981257218323035,0.0,0.38165358880657796,0.40234249487046997,0.0,0.16619134413972175,0.015536448702353997,0.00012737183722433834
2020-03-16,0.04767407190439484,0.0,0.36975583589136524,0.42731260794128295,0.0,0.15525748426295702,-0.05592047022368555,1.4847306371051343e-05
2020-03-17,0.04913470669740083,0.0,0.3743804819937172,0.41858062584244266,0.0,0.15790418546643933,0.03494204971077086,0.0
2020-03-18,0.03455992677120285,0.0,0.3842123803242601,0.41537656184509236,0.0,0.16585113105944468,-0.03005489512648625,3.646765786108904e-05
2020-03-19,0.0174219496103887,0.0,0.41029697617693034,0.39866396355940786,0.0,0.17361711065327315,-0.0005286687444044404,5.518958353595906e-05
2020-03-20,0.017565567692090004,0.0,0.4116588798633851,0.40466093837548756,0.0,0.1661146140690373,-0.000875013563972793,0.0
2020-03-23,0.01275236110174053,0.0,0.40740318475361104,0.4156307437633904,0.0,0.16421371038125807,0.008055862725662943,1.4410232914440282e-05
2020-03-24,0.012891670584246282,0.0,0.4098143844135771,0.4090757314228176,0.0,0.16821821357935898,0.06086074302815573,0.0
2020-03-25,0.0,0.0,0.45257463058240005,0.37534008227876875,0.0,0.1720852871388312,0.006601665323534555,7.982301680110002e-05
2020-03-26,0.0,0.0,0.45243075666061816,0.36988408326235983,0.0,0.17768516007702204,0.029774223552859233,2.556710374986962e-06
2020-03-27,0.004138038605587354,0.0,0.4575977979389024,0.37491221343419945,0.0,0.16335195002131092,-0.008765855894793007,2.1425307862546988e-05
2020-03-30,0.0060441380094006306,0.0,0.45581120721134455,0.37466713283773034,0.0,0.1634775219415245,0.011693558582075212,1.00814880317441e-05
2020-03-31,0.009510108906250953,0.0,0.45243551542896676,0.3801647015727357,0.0,0.15788967409204663,-0.025454091745127014,1.8924253753119e-05
2020-04-01,0.02879100852863783,0.0,0.4269725660239505,0.4185857723582934,0.0,0.12565065308911832,-0.025917557648875947,8.950031376715696e-05
2020-04-02,0.031750705315244335,0.0,0.4239306030610727,0.42011336126453674,0.0,0.12420533035914631,0.016098004233226174,7.730766609095147e-06
2020-04-03,0.02933065969441112,0.0,0.4247406386808348,0.4352702983613722,0.0,0.11065840326338193,-0.008957321507400404,3.0058621612841864e-05
2020-04-06,0.030402519100358957,0.0,0.4316713145263084,0.4236244305638707,0.0,0.11430173580946187,0.0445893133819152,7.983268994460444e-06
2020-04-07,0.03246870167069237,0.0,0.41970534039362356,0.45426244682614275,0.0,0.09356351110954139,0.002917831735601929,7.143483542646845e-05
2020-04-08,0.03279591617178318,0.0,0.41706221767126284,0.4529945602186939,0.0,0.0971473059382602,-0.0030871093893185815,6.055071423386238e-06
2020-04-09,0.03209251325179774,0.0,0.4149401006584657,0.45611241868768637,0.0,0.09685496740205014,0.01816662133876024,0.0
2020-04-13,0.040191561816757045,0.0,0.4058206950540187,0.4543316844504147,0.0,0.09965605867880956,0.005409573966719473,2.5061297081508647e-05
2020-04-14,0.04429871522361177,0.0,0.404165097162833,0.4410498589760525,0.0,0.11048632863750277,0.01577955537279147,2.643679305776737e-05
2020-04-15,0.04353423606797557,0.0,0.4037096723917013,0.44367012925697985,0.0,0.10908596228334334,-0.00891563887063294,0.0
2020-04-16,0.04699485981704322,0.0,0.3981685015486507,0.4348616722935983,0.0,0.11997496634070774,-0.004731474384916254,2.5484078838201936e-05
2020-04-17,0.04805729868552903,0.0,0.40257860501157283,0.4271105099033155,0.0,0.12225358639958263,0.0006239061539857475,2.8694686042134623e-06
2020-04-20,0.047684426580185735,0.0,0.39836263517041703,0.4332632027252298,0.0,0.12068973552416754,-0.005047581794500311,0.0
2020-04-21,0.046911706032992675,0.0,0.39940945171716535,0.43528578397734585,0.0,0.11839305827249617,-0.012033194981611504,0.0
2020-04-22,0.04729986341925606,0.0,0.39890058734582884,0.4350050214828859,0.0,0.11879452775202921,0.018498015116933636,0.0
2020-04-23,0.04461815264723379,0.0,0.3973342233542427,0.43617767149254205,0.0,0.12186995250598136,0.004846843445486435,7.3514803317962175e-06
2020-04-24,0.040445118739907054,0.0,0.4017384090899238,0.42895327561600566,0.0,0.12886319655416337,0.0029383144608614554,1.624891932404175e-05
2020-04-27,0.04022073844363252,0.0,0.4046939479536602,0.4251805353893613,0.0,0.1299047782133459,0.006300243044420762,1.5317077067074376e-06
2020-04-28,0.04017831848123228,0.0,0.40931338480019874,0.42158697658260635,0.0,0.1289213201359626,0.0029842124753122067,0.0
2020-04-29,0.03766313320043987,0.0,0.4024718286551011,0.42828915001466655,0.0,0.13157588812979243,0.013763542564388694,2.2686117852997685e-05
2020-04-30,0.036643749234022076,0.0,0.3979552128197425,0.4309287644610291,0.0,0.13447227348520635,-0.02193164256982244,5.674559058553172e-06
2020-05-01,0.031719882362823776,0.0,0.3850520818077516,0.4482446797802151,0.0,0.13498335604920952,-0.008802278444207407,2.6789373941567622e-05
2020-05-04,0.03124687051060017,0.0,0.38694931723969206,0.4445676211734787,0.0,0.13723619107622903,0.00014379466611906812,1.154284560379152e-05
2020-05-05,0.031226034722290515,0.0,0.3882490178792545,0.4428878455939613,0.0,0.13763710180449354,0.0062575261245852104,0.0
2020-05-06,0.031401757059909115,0.0,0.388634677528528,0.4420702282320352,0.0,0.13789333717952776,-0.008647618508168075,0.0
2020-05-07,0.03145074162130231,0.0,0.39207799627164563,0.4481762765043549,0.0,0.1282949856026971,0.015311645427990524,1.835100153145948e-05
2020-05-08,0.03323764762087785,0.0,0.3966790526115886,0.4418866744469701,0.0,0.12819662532056342,0.00640957453370392,3.611076385150505e-06
2020-05-11,0.034020840075540335,0.0,0.3994621811440842,0.4398818742154705,0.0,0.12663510456490484,0.0008386730596290932,4.252467607674868e-06
2020-05-12,0.03495065664540728,0.0,0.39521782957461726,0.4459995063682113,0.0,0.12383200741176423,-0.005997928029802474,4.793097964547596e-06
2020-05-13,0.03478301612512792,0.0,0.3959641938211278,0.4479807946135828,0.0,0.12127199544016132,0.0028887208512150464,0.0
2020-05-14,0.03560168635070818,0.0,0.3885414550853523,0.4518682398338708,0.0,0.12398861873006879,0.00028642432342433367,3.974639056216993e-06
2020-05-15,0.03569922601547763,0.0,0.3939693184885344,0.4474549505038462,0.0,0.12287650499214171,0.0034215351451871642,1.3629061194476288e-05
2020-05-18,0.038285542125456005,0.0,0.3986777305588809,0.43805503544921925,0.0,0.12498169186644396,0.011585361122782611,3.19645692893168e-06
2020-05-19,0.03808653969919805,0.0,0.3951173379241366,0.4427497372412218,0.0,0.12404638513544358,-0.002862117368297528,0.0
2020-05-20,0.038210182561407825,0.0,0.39712879962298847,0.43975272902761864,0.0,0.12490828878798495,0.009828683147455117,0.0
2020-05-21,0.042200571729528846,0.0,0.3945146606652711,0.4400534024888556,0.0,0.12323136511634442,-0.012235297004560889,1.1050020074673453e-05
2020-05-22,0.04121330260123937,0.0,0.3940392671002528,0.44159483121698684,0.0,0.12315259908152099,0.002537936487120961,0.0
2020-05-26,0.04974409090812569,0.0,0.39791867919000723,0.42667729328337,0.0,0.12565993661849695,0.009743730635788345,2.0295728581166594e-05
2020-05-27,0.04902073023942057,0.0,0.39818029328169136,0.4267115902044955,0.0,0.12608738627439264,0.00758603674260304,5.4981607664142105e-06
2020-05-28,0.046410493669604966,0.0,0.3959908924897717,0.4352215243186149,0.0,0.12237708952200839,0.005587214179323995,1.977063831398346e-05
2020-05-29,0.04862505768444613,0.0,0.3854347752282643,0.4413268316544303,0.0,0.12461333543285924,0.0010005978383834195,1.3757078790967805e-05
2020-06-01,0.048510488705447566,0.0,0.3895365768582163,0.4385695189820757,0.0,0.12338341545426043,0.010341901507628998,4.596743876252432e-06
2020-06-02,0.04990901741448647,0.0,0.3900999220135755,0.4346906486036319,0.0,0.12530041196830624,0.0007246409272486869,2.5359637576386087e-06
2020-06-03,0.05625140671003321,0.0,0.3852682469350944,0.4229710143398674,0.0,0.13550933201500487,-0.0022521319212524043,2.6195553352925112e-05
2020-06-04,0.055110544664636205,0.0,0.37293665048222474,0.4363479836519244,0.0,0.13560482120121461,-0.0009328492299267846,1.761558171277077e-05
